,platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,video_highlight,comment,commonsense,sarcasm_label,sarcasm_type,reasoning,predicted_label,predicted_type,predicted_type_fixed
625,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",uầy có bỏ kênh có mấy năm mà cái cằm anh nhìn vuông góc thế đẹp trai thế,"Câu 'uầy có bỏ kênh có mấy năm mà cái cằm anh nhìn vuông góc thế đẹp trai thế' ám chỉ đến việc người xem cảm thấy ấn tượng hoặc thích thú với ngoại hình của vlogger JVevermind, đặc biệt là cái cằm của anh. Trong ngữ cảnh của video, nó có thể ám chỉ đến việc người xem cảm thấy thoải mái hoặc thích thú khi xem video.",Non-Sarcastic,,"Bình luận khen ngợi ngoại hình thật lòng, không có sự mâu thuẫn hay ẩn ý châm biếm nào so với ngữ cảnh video.",Non-Sarcastic,,
626,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",trời ơi xem được nửa video mới thấy con mèo đen phía phía sau nhờ 2 cái đèn pha,Người dùng đang nói rằng họ đã xem một phần của video và chỉ khi đó họ mới thấy một con mèo đen ở phía sau nhờ có ánh sáng từ hai đèn pha. Điều này cho thấy sự tập trung vào chi tiết hoặc sự phát hiện ra điều gì đó mới mẻ trong nội dung video.,Non-Sarcastic,,"Nhận xét trực tiếp về chi tiết trong video, không có sự mâu thuẫn hay ẩn ý châm biếm.",Non-Sarcastic,,
627,youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",video tuyệt vời của chóp,"Từ 'chóp' trong bình luận này có thể là cách gọi thân mật của người tạo nội dung. Video về Picasso giới thiệu về cuộc đời, sự nghiệp và các phong cách nghệ thuật của ông, bao gồm cả những đóng góp cho trường phái Lập thể.",Non-Sarcastic,,"Lời khen ngợi chân thành dành cho chất lượng video, không có sự mâu thuẫn hay ẩn ý mỉa mai.",Non-Sarcastic,,
628,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",xem vlog của anh từ những ngày đầu lúc đấy là 2012 2013 em mới học lớp 7 đến giờ hơn chục năm rồi vẫn cứ tuyệt vời như ngày đầu anh à,Câu bình luận này cho thấy người dùng đã theo dõi nội dung của JVevermind từ khi còn nhỏ và vẫn tìm thấy chúng hấp dẫn. JVevermind đã tạo ra nội dung trên YouTube trong nhiều năm và có thể đã xây dựng một cộng đồng người theo dõi trung thành.,Non-Sarcastic,,"Lời tâm sự của fan lâu năm, khen ngợi chân thành chất lượng nội dung, không có sự mâu thuẫn hay giả tạo.",Non-Sarcastic,,
629,youtube,KdiNMS4__w4,https://www.youtube.com/watch?v=KdiNMS4__w4,Thạch Trang my20s: Bộ Mặt Thật Của Nàng Thơ Du Học Sinh Đức,"Video dài 48 phút của YouTuber Yo Bae bóc trần toàn bộ các góc khuất tiêu cực và bộ mặt thật đằng sau hình ảnh 'nàng thơ du học sinh Đức' hoàn hảo của YouTuber Thạch Trang my20s, từ lùm xùm đời tư đến thái độ bóc lột cộng tác viên và đạo nhái nghệ thuật. Điểm lại drama tình cảm tay ba phức tạp liên quan đến Thạch Trang và phân tích chiến dịch truyền thông bài bản nhằm 'tẩy trắng', xây dựng lại hình tượng trong sáng trên mạng xã hội. Vạch trần các bê bối hậu trường bao gồm việc tranh chấp cướp tên kênh YouTube, thảm họa tổ chức buổi Meet & Greet thu phí cao nhưng chất lượng tồi tệ, và sự mập mờ, thiếu minh bạch trong các minigame Giveaway tặng quà fan. Đưa ra bằng chứng về thái độ làm việc trịch thượng, thiếu chuyên nghiệp và hành vi đối xử bất công, quỵt tiền hoặc bóc lột sức lao động đối với các cộng tác viên, thiết kế đứng sau hỗ trợ cô. Phơi bày bằng chứng không thể chối cãi về việc Thạch Trang đạo nhái nghệ thuật (hành vi trace - vẽ đè lên tranh của họa sĩ nước ngoài) để sản xuất vật phẩm (merch) bán kiếm lời, cùng cách xử lý khủng hoảng giả tạo theo kiểu 'chỉ xin lỗi vì đã bị phát hiện'.",negative,"Bằng chứng trace (vẽ đè) tranh của họa sĩ nước ngoài để bán merch, xử lý khủng hoảng truyền thông theo kiểu ""xin lỗi vì bị phát hiện"".",vụ ông người Nhật tôi đoán là thuê người làm content thôi,Người bình luận cho rằng người Nhật được nhắc đến trong video có thể đã thuê người khác làm nội dung cho mình.,Non-Sarcastic,,"Câu phỏng đoán thông tin về sự việc, không mang tính chất châm biếm hay mỉa mai.",Non-Sarcastic,,
630,youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",buồn l :crying_face: :crying_face: :crying_face:,"Cụm từ 'buồn' là một trạng thái cảm xúc, trong trường hợp này có thể ám chỉ rằng người bình luận cảm thấy buồn hoặc thất vọng khi xem video phân tích và bóc phốt về gia đình Nala. Biểu tượng ':crying_face:' là một biểu tượng cảm xúc thể hiện sự buồn hoặc khóc.",Non-Sarcastic,,"Bình luận chỉ thể hiện trực tiếp cảm xúc buồn bã và thất vọng qua từ ngữ và biểu tượng cảm xúc, hoàn toàn không có sự mâu thuẫn hay ẩn ý mỉa mai.",Non-Sarcastic,,
631,tiktok,7628678480326135060,https://www.tiktok.com/@bijouoday/video/7628678480326135060?is_from_webapp=1,11h đêm thoại sảng quá sảng :)) #hieuthuhai ,"Video thuộc dạng Q&A/talking head, trong đó một nam creator trẻ trả lời các bình luận trêu đùa của fan bằng các câu phản hồi ngắn, thẳng và mang tính bông đùa. Nhân vật quay cận mặt trong phòng riêng, phía sau có thú bông và sử dụng hiệu ứng nhiễu TV để chuyển giữa các câu hỏi. Trên màn hình hiển thị các câu hỏi hoặc nhận xét của fan, kèm câu trả lời của creator, trong đó có nhiều teencode tiếng Việt như “a”, “v”, “e”, “dc”. Creator thường cười, nháy mắt, vuốt tóc hoặc tạo dáng theo trend trong khi trả lời. Âm thanh gồm lời nói trực tiếp bằng tiếng Việt và nhạc nền lofi nhẹ, tạo không khí tương tác thân mật giữa creator và người xem.",neutral,Dạng Q&A phản hồi bình luận fan; quay cận mặt trong phòng riêng; hiệu ứng nhiễu TV khi chuyển câu hỏi; nhiều teencode tiếng Việt; nhạc nền lofi nhẹ.,và nhiều tài thỏ,"Cụm từ 'và nhiều tài thỏ' có thể là một cách nói trêu đùa hoặc một từ ngữ thông dụng trong tiếng Việt. Trong video, creator trẻ thường sử dụng lời nói trực tiếp bằng tiếng Việt và nhạc nền lofi nhẹ.",Non-Sarcastic,,"Lỗi gõ phím của từ 'tài trợ', chỉ là bình luận thông thường, không chứa yếu tố mỉa mai hay mâu thuẫn.",Non-Sarcastic,,
632,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",nếu man nó thắng toàn bộ các trận còn lại man vô địch,"Cụm từ 'vô địch' là một cách nói chỉ việc giành chiến thắng trong một giải đấu. Trong bóng đá, việc vô địch là mục tiêu cuối cùng của mỗi đội bóng.",Non-Sarcastic,,"Nhận định thẳng thắn về cơ hội vô địch của Man City, không có ẩn ý châm biếm.",Non-Sarcastic,,
633,tiktok,7628192889352293653,https://www.tiktok.com/@beatnow275/video/7628192889352293653?is_from_webapp=1,Khổ chú #beatnow #beatnetwork #beatnews,"Video kể lại câu chuyện về quán lẩu gà Mạc Thị ở Phật Sơn, Quảng Đông, Trung Quốc bỗng trở nên nổi tiếng và thu hút rất đông khách. Ông chủ quán nhiều lần khuyên khách đừng đến vì quán quá đông, nhưng lượng khách vẫn tăng khiến cả gia đình phải tham gia hỗ trợ phục vụ. Video cho thấy cảnh khách xếp hàng, bãi xe đông, con cái của chủ quán chặt gà, ghi đơn và chính quyền địa phương hỗ trợ cải thiện đường sá để đón khách du lịch. Giọng đọc tiếng Việt kể lại câu chuyện với nhịp nhanh, nhấn mạnh việc một quán ăn bình dân bỗng trở thành điểm đến nổi bật. Text overlay dùng chữ in hoa để nêu các chi tiết như “không ngon đâu đừng đến” và “con trai lái Land Rover vẫn phải về chặt gà”.",neutral,Quán ăn bình dân ở Quảng Đông đông khách bất ngờ; ông chủ khuyên khách không đến nhưng quán vẫn quá tải; gia đình chủ quán tham gia phục vụ; chính quyền hỗ trợ làm đường và điều phối du lịch địa phương.,chỉ cần cố gắng tuổi nào cũng có thể thành công chính quyền là động lực lớn nhất,Câu 'chỉ cần cố gắng tuổi nào cũng có thể thành công' là một câu nói鼓励 mọi người cố gắng và nỗ lực để đạt được thành công. Quán lẩu gà Mạc Thị đã trở thành điểm đến nổi tiếng và thu hút đông khách nhờ vào sự cố gắng và nỗ lực của chủ quán.,Non-Sarcastic,,"Khen ngợi đúng với sự thật hiển nhiên về nỗ lực và sự hỗ trợ của chính quyền, không có mâu thuẫn.",Non-Sarcastic,,
634,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",thay tiếng lòng anh làm em mãn vãi,"Cụm từ 'thay tiếng lòng' có nghĩa là thể hiện hoặc diễn đạt cảm xúc, suy nghĩ của một người. Trong bình luận này, người dùng cảm thấy rằng vlogger JVevermind đã thể hiện được cảm xúc và quan điểm của họ về vấn đề mạng xã hội một cách chân thực và sâu sắc.",Non-Sarcastic,,"Bày tỏ sự đồng cảm và mãn nguyện với thông điệp video, là lời khen chân thành, không mỉa mai.",Non-Sarcastic,,
635,youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",ước gì con người học được cách kệ mẹ nhau,"Cụm từ 'kệ mẹ nhau' là một tiếng lóng mạng, có nghĩa là bỏ qua hoặc không quan tâm đến nhau. Trong ngữ cảnh này, người bình luận có thể đang đề xuất rằng mọi người nên bỏ qua hoặc không quan tâm đến các chiêu trò và drama của gia đình Nala. Gia đình Nala đã gây ra nhiều tranh cãi với các hành động và phát ngôn của mình, và đã bị chỉ trích vì các chiêu trò truyền thông và marketing bất chấp đạo đức.",Non-Sarcastic,,"Lời than thở, bày tỏ mong muốn trực tiếp về cách ứng xử, không mang tính chất mỉa mai.",Non-Sarcastic,,
636,tiktok,7627477139138301202,https://www.tiktok.com/@t_dnoak/video/7627477139138301202?is_from_webapp=1,"Một đứa thì hay dỗi, đứa còn lại thì nhây 🐧 #xh #fyp #xyzbca #fypシ゚ #...","Video là một slideshow gồm các ảnh chụp màn hình tin nhắn giữa các cặp đôi, xen kẽ với hình ảnh meme chim cánh cụt. Nội dung chính xoay quanh các đoạn chat tình cảm, dỗi hờn hoặc đùa giỡn, trong đó một bên thường đưa ra câu hỏi hoặc lời nhắn mang sắc thái mong được dỗ dành, còn bên còn lại trả lời rất ngắn, thẳng và có phần cụt lủn. Text trên màn hình dùng nhiều slang và viết tắt tiếng Việt như “iu”, “kh”, “bth”, “thui”, “ng”. Video không có người xuất hiện trực tiếp, toàn bộ diễn biến được thể hiện qua tin nhắn và hình meme. Âm thanh sử dụng giọng đọc nhân tạo nam và nữ đọc lại nội dung chat, kèm hiệu ứng chuyển cảnh ngắn sau mỗi đoạn.",positive,Slideshow ảnh chụp tin nhắn; meme chim cánh cụt biểu thị cách trả lời cụt lủn; nhiều slang và viết tắt tiếng Việt; giọng đọc nhân tạo đọc lại toàn bộ đoạn chat.,cứ tiên tiên ấy nhờ,"Cụm từ 'cứ tiên tiên ấy nhờ' có thể được hiểu là một cách nói nhẹ nhàng, thể hiện sự đồng ý hoặc chấp nhận một điều gì đó. Trong ngữ cảnh của video, có thể người bình luận đang đồng ý với một quan điểm hoặc cảm nhận nào đó liên quan đến các đoạn chat tình cảm được trình bày.",Non-Sarcastic,,"Bình luận cảm thán bình thường, không có sự mâu thuẫn với ngữ cảnh hay ý đồ châm biếm.",Non-Sarcastic,,
637,youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",ông anh quảng cáo xong tóc mất form rũ rượi luôn mà,Người dùng có thể đang nói về việc vlogger JVevermind quảng cáo cho một sản phẩm nào đó và sau đó tóc của họ trở nên mất form hoặc rũ rượi.,Non-Sarcastic,,"Nhận xét trực tiếp và hài hước về ngoại hình của vlogger sau khi quay quảng cáo, không mang tính mỉa mai.",Non-Sarcastic,,
638,youtube,5Augh75jX6g,https://www.youtube.com/watch?v=5Augh75jX6g,HIGHLIGHTS: ARSENAL - BOURNEMOUTH,"Diễn biến toàn bộ trận đấu bóng đá kịch tính giữa Arsenal và Bournemouth. Arsenal (đội cửa trên) được kỳ vọng sẽ giành chiến thắng dễ dàng nhưng đã vấp phải sự kháng cự mãnh liệt và suýt bị cầm hòa hoặc thua, gây tâm lý căng thẳng tột độ cho người hâm mộ trước khi có màn lội ngược dòng may mắn. Arsenal kiểm soát hoàn toàn thế trận trong hiệp 1, dồn ép đối thủ và nhanh chóng có bàn thắng vươn lên dẫn trước nhờ sự áp đảo của hàng công. Bournemouth bất ngờ vùng lên mạnh mẽ vào đầu hiệp 2, khai thác các lỗ hổng phòng ngự bất cẩn của Arsenal để ghi bàn gỡ hòa khiến thế trận đảo chiều. Trận đấu được đẩy lên đỉnh điểm với một pha thổi penalty đầy tranh cãi từ trọng tài, tạo ra làn sóng phản đối dữ dội từ ban huấn luyện và cầu thủ Arsenal. Những phút bù giờ cuối cùng đầy nghẹt thở, Arsenal ghi được bàn thắng quý như vàng để ấn định chiến thắng sát nút đầy chật vật, giải tỏa áp lực nhưng để lại nhiều hoài nghi về phong độ phòng ngự.",negative,"Những sai lầm phòng ngự của Arsenal, pha penalty gây tranh cãi và cú lội ngược dòng đầy may mắn/khó khăn của đội chủ nhà.",Chuông kêu rồi à phú ơi,"Câu 'Chuông kêu rồi' có thể là một cách nói ẩn dụ về việc thời gian đã hết hoặc một sự kiện quan trọng đã xảy ra. Trong trận đấu này, Arsenal đã gặp nhiều khó khăn trước Bournemouth nhưng cuối cùng vẫn giành chiến thắng.",Non-Sarcastic,,"Câu nói đùa hoặc bắt trend meme, không có sự mâu thuẫn với ngữ cảnh hay mang ý nghĩa châm biếm.",Non-Sarcastic,,
639,tiktok,7628876598191623432,https://www.tiktok.com/@bbs.house/video/7628876598191623432?is_from_webapp=1,Là sao nữaaa. #homestaystaycation #homestayvinhlong #bbshouse #vinhlo...,"Video sử dụng các meme mèo được cắt ghép trên nền bối cảnh ban công để mô tả những trạng thái cảm xúc thay đổi của một cô gái trong mối quan hệ lâu dài. Một nhân vật mèo đại diện cho “tôi” đứng khá tĩnh, trong khi nhân vật mèo còn lại đại diện cho “ẻm” thay đổi liên tục qua nhiều biểu cảm và hành động. Text overlay mở đầu bằng câu “Pov: Quen nhau đủ lâu để thấy đủ nhân cách của em”, sau đó là các câu thoại như “A có iu pe hăm?”, “Đêm nay anh là của tôiiii”, “Hình như anh hết thương em rùi!” và “Biến đi thằng choá”. Video không có người thật xuất hiện, toàn bộ diễn biến dựa trên hình mèo, text và hiệu ứng âm thanh. Âm thanh thay đổi theo từng phân cảnh, gồm tiếng cười, tiếng khóc, âm thanh trẻ con và các hiệu ứng hành động ở đoạn cuối.",positive,Meme mèo trên nền ban công; nhân vật “tôi” đứng yên còn nhân vật “ẻm” thay đổi liên tục; text overlay dùng teencode và câu thoại tình cảm; hiệu ứng âm thanh chuyển nhanh theo từng trạng thái.,cảm hứng,"Từ 'cảm hứng' có nghĩa là một ý tưởng hoặc cảm xúc được tạo ra từ một nguồn nào đó. Video sử dụng các meme mèo để mô tả những trạng thái cảm xúc thay đổi của một cô gái trong mối quan hệ lâu dài, với các hiệu ứng âm thanh như tiếng cười và tiếng khóc.",Non-Sarcastic,,"Bình luận chỉ là một từ đơn lẻ, không chứa sự mâu thuẫn hay ẩn ý châm biếm nào so với ngữ cảnh.",Non-Sarcastic,,
