platform,video_id,video_url,video_title,video_core_content,video_target_sentiment,video_highlight,comment,commonsense,sarcasm_label,sarcasm_type,reasoning
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,"Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy.",ơi xem xong chỉ có một lời nói tôi vừa nghe cái gì thế này,Người bình luận có thể đang cảm thấy bối rối hoặc không hiểu rõ về nội dung của tiết mục này.,Sarcastic,Rhetorical Question,"Câu 'tôi vừa nghe cái gì thế này' là câu hỏi tu từ, thể hiện sự bối rối giả tạo hoặc không tin tưởng vào trải nghiệm tích cực của bản thân sau khi xem một tiết mục được mô tả là ngọt ngào và thành công. Mâu thuẫn giữa kỳ vọng (tốt) và phản ứng (không hiểu, phủ nhận) cho thấy tính mỉa mai."
tiktok,7628876598191623432,https://www.tiktok.com/@bbs.house/video/7628876598191623432?is_from_webapp=1,Là sao nữaaa. #homestaystaycation #homestayvinhlong #bbshouse #vinhlo...,"Video sử dụng các meme mèo được cắt ghép trên nền bối cảnh ban công để mô tả những trạng thái cảm xúc thay đổi của một cô gái trong mối quan hệ lâu dài. Một nhân vật mèo đại diện cho “tôi” đứng khá tĩnh, trong khi nhân vật mèo còn lại đại diện cho “ẻm” thay đổi liên tục qua nhiều biểu cảm và hành động. Text overlay mở đầu bằng câu “Pov: Quen nhau đủ lâu để thấy đủ nhân cách của em”, sau đó là các câu thoại như “A có iu pe hăm?”, “Đêm nay anh là của tôiiii”, “Hình như anh hết thương em rùi!” và “Biến đi thằng choá”. Video không có người thật xuất hiện, toàn bộ diễn biến dựa trên hình mèo, text và hiệu ứng âm thanh. Âm thanh thay đổi theo từng phân cảnh, gồm tiếng cười, tiếng khóc, âm thanh trẻ con và các hiệu ứng hành động ở đoạn cuối.",positive,Meme mèo trên nền ban công; nhân vật “tôi” đứng yên còn nhân vật “ẻm” thay đổi liên tục; text overlay dùng teencode và câu thoại tình cảm; hiệu ứng âm thanh chuyển nhanh theo từng trạng thái.,ê nhưng mà các ông có thấy phiền với điều đó không tôi cũng vậy nên sợ chồng tôi thấy tôi phiền,"Từ 'ê' là một từ lóng để thể hiện sự đồng ý hoặc tán thành. Trong video, nhân vật mèo đại diện cho 'tôi' và 'ẻm' thể hiện các trạng thái cảm xúc khác nhau trong mối quan hệ lâu dài, bao gồm cả sự phiền muộn.",Sarcastic,Propositional Contradiction,"Bình luận 'ê nhưng mà các ông có thấy phiền... tôi cũng vậy nên sợ chồng tôi thấy tôi phiền' dùng lớp vỏ 'đồng cảm' để châm biếm sự thay đổi nhân cách liên tục của 'ẻm' trong video. Mệnh đề bề mặt là tự nhận mình phiền, nhưng ngụ ý là 'em còn tệ hơn nhiều' — vi phạm kỳ vọng về sự nghiêm túc trong mối quan hệ lâu dài."
youtube,HyDxRTBnwNM,https://www.youtube.com/watch?v=HyDxRTBnwNM,Huyền Thoại Đa Tình Páp-Lô Pi-Cát-Xô,"Video hoạt hình vẽ tay mang phong cách hài hước và châm biếm, kể về cuộc đời, sự nghiệp nghệ thuật vĩ đại đan xen với cuộc sống tình cảm vô cùng phức tạp, đào hoa và đầy scandal của danh họa người Tây Ban Nha Pablo Picasso. Giới thiệu xuất thân, thời thơ ấu và tài năng hội họa thiên bẩm bộc lộ từ rất sớm của Picasso, tạo tiền đề cho hành trình trở thành danh họa thế giới. Quá trình sáng tạo nghệ thuật qua các thời kỳ mang tính bước ngoặt lịch sử: Thời kỳ Xanh lam (Blue Period), Thời kỳ Hoa hồng (Rose Period) và đỉnh cao là việc đồng sáng lập trường phái Lập thể (Cubism). Đi sâu vào góc khuất đời tư, thói trăng hoa 'thay người yêu như thay áo', các mối quan hệ tình cảm phức tạp và những vụ bê bối 'cắm sừng' chấn động của ông. Tóm tắt di sản nghệ thuật khổng lồ nhưng đầy tranh cãi của Picasso, cùng góc nhìn mỉa mai của hậu thế về sự tương phản lớn giữa tài năng kiệt xuất và nhân cách đời tư.",neutral,"Giải thích về trường phái lập thể, các giai đoạn nghệ thuật (Xanh lam, Hoa hồng) và thói đa tình, ""cắm sừng"" của Picasso.",hay quá xàm vãi á anh ơi,"Cụm từ 'hay quá xàm vãi á anh ơi' là cách nói cảm thán về sự hài hước hoặc thú vị của nội dung video. Video về Picasso giới thiệu về cuộc đời và sự nghiệp nghệ thuật của ông, bao gồm cả những khía cạnh hài hước và châm biếm.",Sarcastic,Lexical Contradiction,"Cụm 'hay quá xàm vãi á anh ơi' kết hợp từ khen 'hay quá' với từ chê 'xàm vãi', tạo mâu thuẫn từ vựng rõ rệt. Dùng từ tình thái 'á anh ơi' để tăng tính giả tạo, lịch sự khi đang chê bai — đặc trưng của nói mát, mỉa mai kiểu Việt Nam."
tiktok,7628919104874892562,https://www.tiktok.com/@trugduccafein/video/7628919104874892562?is_from_webapp=1,Tuyển dụng nhân sự cho Muội Boutique Retreat =))) #trugduc #fyp #muoi...,"Video là một đoạn talking head kết hợp skit tại khu vực sân trước của quán Muội Coffee. Chủ quán ngồi nói về tiêu chí tuyển dụng của quán, trong khi phía sau có một cậu bé liên tục trồng cây chuối, giữ thăng bằng và nhào lộn. Video cũng cắt sang cảnh một bạn nữ cầm nhiều huy chương vàng, được giới thiệu như một thành viên có thành tích thể thao. Phụ đề tiếng Việt chạy khớp theo lời nói, có highlight các từ khóa chính như “tiêu chí tuyển dụng”, “rất đơn giản”, “hơn 20 cái huy chương”. Góc quay chủ yếu là chính diện người nói, xen kẽ các cảnh cận huy chương và cảnh quay xoay để bắt động tác nhào lộn phía sau. Âm thanh là lời nói trực tiếp tiếng Việt với nhịp kể đều, kèm tiếng động hiện trường trong quán.",positive,Bối cảnh sân trước Muội Coffee; chủ quán nói về tuyển dụng; phía sau có cậu bé nhào lộn; một nhân viên cầm nhiều huy chương vàng; phụ đề tiếng Việt highlight từ khóa theo lời nói.,buồn cười vãi cả lồn,"Từ 'buồn cười' là một cảm xúc tích cực khi xem một nội dung giải trí. Video về quán Muội Coffee kết hợp giữa nói chuyện và skit hài hước, tạo ra một không khí giải trí cho người xem.",Sarcastic,Lexical Contradiction,"Từ 'buồn cười' mang nghĩa tích cực, nhưng kết hợp với cụm 'vãi cả lồn' cho thấy sự cường điệu, mỉa mai về mức độ hài hước. Dùng từ cảm xúc tích cực để mô tả hành vi kỳ quặc (trồng cây chuối, nhào lộn) trong bối cảnh tuyển dụng — mâu thuẫn giữa nội dung và ngữ cảnh, thể hiện sự không tin tưởng vào tiêu chí tuyển dụng."
tiktok,7628064166992973077,https://www.tiktok.com/@saigondailytrending/video/7628064166992973077?is_from_webapp=1,Con có ăn được thịt gà không? #SaigonTRENDING #TikTokGiaiTri #TikToknews,"Video là bản cắt ghép từ một phóng sự lớp học tiểu học trong giờ ăn bán trú. Trong đoạn đầu, cô giáo nói rằng bé Phương Anh không ăn được thịt gà nên gọi bé lên chia canh cho các bạn. Sau đó, ở phần phỏng vấn, phóng viên hỏi bé có ăn được thịt gà không và bé trả lời là có. Video dùng các đoạn zoom cận cảnh vào biểu cảm của bé, chuyển sang tông đen trắng ở cuối và thêm nhạc nền kiểu điều tra để tăng cảm giác kịch tính. Text overlay gồm các câu như “Mong VTV theo dõi năm nay bạn Phương Anh có được lên lớp không?”, “Ủa?” và “Có ạ”. Nội dung tập trung vào sự khác biệt giữa lời cô giáo nói và câu trả lời trực tiếp của học sinh trong phóng sự.",neutral,Bối cảnh lớp học giờ ăn bán trú; cô giáo gọi bé Phương Anh đi chia canh; phóng viên phỏng vấn bé về việc ăn thịt gà; text overlay nhấn mạnh câu “Ủa?” và “Có ạ”; cuối video có nhạc nền kịch tính.,hỏi rõ thử coi có thể phương anh không ăn được gà kho nhưng ăn được gà luộc gà chiên thì sao,"Câu 'hỏi rõ thử coi có thể phương anh không ăn được gà kho nhưng ăn được gà luộc gà chiên thì sao' là một cách nói về việc cần hỏi rõ và cụ thể về vấn đề. Trong video, bé Phương Anh được phỏng vấn và trả lời về việc ăn thịt gà.",Sarcastic,Wh-Question,"Câu hỏi 'có thể phương anh không ăn được gà kho nhưng ăn được gà luộc gà chiên thì sao' là câu hỏi móc mỉa, dùng cấu trúc 'sao' để giả vờ phân tích logic, nhưng thực chất chế giễu sự kịch tính hóa vấn đề nhỏ trong video. Mâu thuẫn giữa việc phóng sự tạo drama và bản chất đơn giản của sự việc."
youtube,foeGbXU6pGI,https://www.youtube.com/watch?v=foeGbXU6pGI,Mạng Xã Hội không còn vui nữa,"Góc nhìn chiêm nghiệm sâu sắc và thẳng thắn của vlogger đời đầu JVevermind về thực trạng đen tối, sự độc hại của mạng xã hội hiện đại, nơi con người bị thao túng bởi thế giới ảo, drama dàn dựng và các hệ thống điều hướng dư luận. Đặt vấn đề về sự thay đổi tiêu cực của mạng xã hội: từ một không gian kết nối bạn bè thuần túy trở thành nơi sản sinh văn hóa 'phông bạt', sống ảo và cuồng si danh vọng giả tạo. Chỉ trích trực diện các vụ tạo scandal, dàn dựng drama tinh vi của những người nổi tiếng (như Phạm Thoại, Thủy Tiên) nhằm thâu tóm sự chú ý của đám đông để trục lợi truyền thông. Phân tích cơ chế kỹ thuật đứng sau hậu trường mạng xã hội, giải thích cách các hệ thống bot AI, tài khoản ảo (clone) và đội ngũ seeding được dùng để kích động tranh cãi, định hướng dư luận và thao túng tâm lý người dùng. Đưa ra lời khuyên mang tính triết lý về cách bảo vệ sức khỏe tinh thần, học cách 'ngừng quan tâm' trước những thị phi vô bổ để tìm lại giá trị sống đích thực ngoài đời thực.",negative,"Chỉ trích các vụ drama của Phạm Thoại, Thủy Tiên; giải thích cách bot AI được dùng để kích động tranh luận và định hướng dư luận.",xem à từ những video đầu tiên hâm mộ à vì những cách làm video giản dị nhưng vẫn thu hút được người xem dù biết xem video à thì tôi lệ bị à thao túng rất cao nhưng mỗi khi thấy video à là phải bấm vào xem đầu đúng là huyền thoại của yt chúc à sức và luôn ra những video chất lượng,"Người dùng này cho biết họ đã theo dõi JVevermind từ những video đầu tiên và luôn hâm mộ phong cách làm video giản dị nhưng thu hút của anh. Họ cũng thừa nhận rằng mình dễ bị thao túng khi xem video của JVevermind, nhưng luôn cảm thấy hài lòng với nội dung chất lượng mà anh mang lại. JVevermind được coi là một huyền thoại của YouTube Việt Nam nhờ những đóng góp của mình cho cộng đồng mạng.",Sarcastic,Hypothetical,"Bình luận giả vờ khen ngợi JVevermind là 'huyền thoại', 'video chất lượng', nhưng lồng ghép sự thừa nhận bị 'thao túng rất cao' và 'phải bấm vào xem' — ngụ ý rằng bản thân cũng là nạn nhân của chính chủ đề video. Cấu trúc giả định liên tục ('xem à', 'à vì', 'à thì') tạo lớp ẩn ý châm biếm về sức hút độc hại của nội dung."
youtube,yM8XxAwUM_M,https://www.youtube.com/watch?v=yM8XxAwUM_M,GIẤY GHI CHÚ TÂM NGUYỆN,"Màn trình diễn ca khúc 'Giấy ghi chú tâm nguyện' ngọt ngào và trẻ trung của nhóm nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân và Vương Mông tại vòng Công diễn 1 của chương trình thực tế 'Chị Đẹp Đạp Gió 2026'. Giới thiệu các thành viên trong đội hình (Lý Tiểu Nhiễm, Đường Nghệ Hân, Vương Mông), ý tưởng dàn dựng sân khấu lấy cảm hứng thanh xuân và quá trình luyện tập vất vả trước giờ G. Mở đầu tiết mục với giai điệu nhẹ nhàng, các nghệ sĩ xuất hiện rạng rỡ trong trang phục dễ thương, mang lại không khí trong trẻo và hoài niệm cho khán giả. Đoạn cao trào của ca khúc phô diễn sự kết hợp giọng hát hòa quyện, vũ đạo đồng đều và các khoảnh khắc tương tác ngọt ngào giữa các tỷ tỷ trên sân khấu. Phần kết thúc tiết mục trong tiếng reo hò cổ vũ của khán giả tại trường quay, nhận xét từ ban giám khảo và màn reaction đầy hào hứng của các nghệ sĩ khác từ phòng chờ.",positive,"Sự kết hợp giữa các nghệ sĩ Lý Tiểu Nhiễm, Đường Nghệ Hân; phong cách biểu diễn trẻ trung, mang tính giải trí thuần túy.",í là nó không hay mà sao được nhiều vote vậy không công bằng tí nào luôn,"Từ 'í' là một từ lóng thường được sử dụng để thể hiện sự ngạc nhiên hoặc không đồng ý. Trong bình luận này, người dùng cảm thấy không công bằng khi một tiết mục không hay lại nhận được nhiều vote, thể hiện sự không hài lòng với kết quả.",Sarcastic,Propositional Contradiction,"Câu 'í là nó không hay mà sao được nhiều vote vậy' thể hiện sự mâu thuẫn giữa đánh giá cá nhân (không hay) và kết quả thực tế (nhiều vote). Dùng từ 'í' để giả vờ ngạc nhiên, nhưng thực chất là phủ nhận giá trị của tiết mục — khen ngầm rằng nó không xứng đáng, dù không nói trực tiếp."
tiktok,7628064166992973077,https://www.tiktok.com/@saigondailytrending/video/7628064166992973077?is_from_webapp=1,Con có ăn được thịt gà không? #SaigonTRENDING #TikTokGiaiTri #TikToknews,"Video là bản cắt ghép từ một phóng sự lớp học tiểu học trong giờ ăn bán trú. Trong đoạn đầu, cô giáo nói rằng bé Phương Anh không ăn được thịt gà nên gọi bé lên chia canh cho các bạn. Sau đó, ở phần phỏng vấn, phóng viên hỏi bé có ăn được thịt gà không và bé trả lời là có. Video dùng các đoạn zoom cận cảnh vào biểu cảm của bé, chuyển sang tông đen trắng ở cuối và thêm nhạc nền kiểu điều tra để tăng cảm giác kịch tính. Text overlay gồm các câu như “Mong VTV theo dõi năm nay bạn Phương Anh có được lên lớp không?”, “Ủa?” và “Có ạ”. Nội dung tập trung vào sự khác biệt giữa lời cô giáo nói và câu trả lời trực tiếp của học sinh trong phóng sự.",neutral,Bối cảnh lớp học giờ ăn bán trú; cô giáo gọi bé Phương Anh đi chia canh; phóng viên phỏng vấn bé về việc ăn thịt gà; text overlay nhấn mạnh câu “Ủa?” và “Có ạ”; cuối video có nhạc nền kịch tính.,tôi cho em mười năm vẫn phải đánh vần,"Câu 'tôi cho em mười năm vẫn phải đánh vần' có thể được hiểu là người bình luận đang nói rằng bé Phương Anh sẽ phải học và rèn luyện trong một thời gian dài, thậm chí là mười năm, để có thể đọc và viết tốt. Trong video, bé Phương Anh trả lời câu hỏi của phóng viên một cách trực tiếp.",Sarcastic,Hypothetical,"Câu 'tôi cho em mười năm vẫn phải đánh vần' là giả định phóng đại, phi thực tế, ám chỉ rằng bé Phương Anh 'ngu ngốc' hoặc 'lừa dối'. Dùng khung thời gian vô lý (mười năm) để chế giễu sự mâu thuẫn giữa lời cô giáo và câu trả lời của học sinh — không phải nhận xét nghiêm túc mà là mỉa mai sự thiếu nhất quán."
youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",mong tiếp theo là ông tek ngứa mắt lắm rồi,"Từ 'tek' không rõ nghĩa trong bình luận này, có thể là một lỗi gõ phím hoặc một từ viết tắt không rõ ràng. Tuy nhiên, người dùng đang thể hiện sự không hài lòng với một người hoặc một sự việc nào đó.",Non-Sarcastic,None,"Bình luận 'mong tiếp theo là ông tek ngứa mắt lắm rồi' thể hiện mong muốn trực tiếp, cảm xúc bực bội rõ ràng. Không có lớp vỏ khen ngợi, không mâu thuẫn từ vựng hay mệnh đề. Từ 'tek' dù không rõ nghĩa, nhưng ngữ cảnh cho thấy đây là phản ứng chân thành, không mang tính ẩn ý mỉa mai."
tiktok,7622268970770500885,https://www.tiktok.com/@bhmedialive/video/7622268970770500885?is_from_webapp=1,"Kết nhất cái câu ""Ú òa"" #bhmedia #tiktoknews #tinhot #yobae #giadinhn...","Video thuộc dạng talking head kết hợp reaction, trong đó người dẫn tóm tắt một drama mạng xã hội liên quan đến TikToker Lê Xuân Lộc, còn được gọi là San hoặc Thục San, thuộc nhóm Gia đình Nala. Nội dung video trình bày các mốc sự kiện, phát ngôn và hình ảnh tư liệu liên quan đến nhân vật chính, đồng thời sử dụng nhiều ảnh chụp màn hình bình luận, chứng chỉ, ảnh chế và hiệu ứng chia đôi màn hình. Người dẫn xuất hiện trong phòng làm việc, liên tục thay đổi biểu cảm, chỉ tay vào các tư liệu và phản ứng theo từng tình tiết. Text overlay dùng chữ in hoa, màu đỏ hoặc vàng để nhấn mạnh các cụm từ như “HÓNG DRAMA LÀ PHỤ, XEM BIỂU CẢM YOBAE LÀ CHÍNH”, “UÁ OÀ”, “BỤM” và “Hãy là chính mình hơn”. Âm thanh gồm lời dẫn tiếng Việt, nhạc nền nhanh và nhiều hiệu ứng meme nhằm tạo cảm giác như một bản tin giải trí trên mạng xã hội.",negative,"Dạng talking head kết hợp reaction; sử dụng split-screen, ảnh chụp bình luận, chứng chỉ và ảnh chế; người dẫn phản ứng liên tục theo diễn biến drama; text overlay in hoa và hiệu ứng meme xuất hiện dày đặc.",Gó tuyệt vời lê vy đạt san,"Cụm từ 'Gó tuyệt vời lê vy đạt san' có thể là một cách nói cảm nghĩ hoặc đánh giá về nội dung video. Lê Xuân Lộc, còn được gọi là San hoặc Thục San, là một TikToker thuộc nhóm Gia đình Nala và là nhân vật chính trong drama mạng xã hội được trình bày trong video.",Sarcastic,Lexical Contradiction,"Cụm từ 'Gó tuyệt vời lê vy đạt san' là cách viết lệch âm (gõ nhầm có chủ đích) của 'Góe tuyệt vời Lê Vy Đạt San', ngụ ý chế giễu tên nhân vật Lê Xuân Lộc (Thục San) trong bối cảnh video bóc phốt drama và chiêu trò truyền thông. Việc dùng từ 'tuyệt vời' – một từ khen ngợi – để nói về một nhân vật bị vạch trần tiêu cực tạo mâu thuẫn từ vựng, thể hiện rõ tính mỉa mai."
tiktok,7619505128890010901,https://www.tiktok.com/@vsface/video/7619505128890010901?is_from_webapp=1,Ai ép 2 đứa ?? 🙂#naomicampbell #fyp #chloe ,"Video là một đoạn cắt từ chương trình thực tế, ghi lại cảnh hai người mẫu Hương Ly và Cao Ngân thực hiện phần quay quảng cáo trong bối cảnh studio phông trắng. Hai nhân vật đứng cạnh nhau, cố gắng đọc lời giới thiệu cho thương hiệu thời trang nhưng nhiều lần nói vấp, dùng sai ý và có cử chỉ khá gượng gạo. Máy quay thường zoom cận vào khuôn mặt lúng túng của hai người mẫu và phản ứng quan sát của giám khảo. Trên màn hình có dòng chữ “Khi tôi và con bạn thân đi đóng quảng cáo”, khiến tình huống được đặt trong bối cảnh đời thường, gần với trải nghiệm của người xem. Âm thanh chủ yếu là lời thoại trực tiếp, với giọng nói ngập ngừng và các khoảng lặng làm nổi bật sự khó xử của cảnh quay.",neutral,Bối cảnh studio tối giản; hai người mẫu đọc lời quảng cáo không trôi chảy; giám khảo có phản ứng ngơ ngác; text overlay liên hệ tình huống với trải nghiệm đi quay quảng cáo cùng bạn thân.,23 tôi với mình :relieved_face:,"Biểu tượng cảm xúc :relieved_face: thường được sử dụng để thể hiện sự nhẹ nhõm hoặc giảm bớt căng thẳng. Trong video, cảnh quay quảng cáo với hai người mẫu Hương Ly và Cao Ngân tạo nên một tình huống gần gũi và đời thường, khiến người xem cảm thấy thoải mái và giảm bớt căng thẳng.",Sarcastic,Propositional Contradiction,"Bình luận '23 tôi với mình :relieved_face:' đặt trong bối cảnh hai người mẫu thể hiện sự lúng túng, gượng gạo khi quay quảng cáo. Dùng biểu tượng cảm xúc nhẹ nhõm để nói về một tình huống căng thẳng, ngập ngừng là sự vi phạm kỳ vọng – một dạng lịch sự giả tạo hoặc khen ngợi lạc đề, thể hiện sự đồng cảm mỉa mai với trải nghiệm 'khó đỡ' của người trong video."
tiktok,7628192889352293653,https://www.tiktok.com/@beatnow275/video/7628192889352293653?is_from_webapp=1,Khổ chú #beatnow #beatnetwork #beatnews,"Video kể lại câu chuyện về quán lẩu gà Mạc Thị ở Phật Sơn, Quảng Đông, Trung Quốc bỗng trở nên nổi tiếng và thu hút rất đông khách. Ông chủ quán nhiều lần khuyên khách đừng đến vì quán quá đông, nhưng lượng khách vẫn tăng khiến cả gia đình phải tham gia hỗ trợ phục vụ. Video cho thấy cảnh khách xếp hàng, bãi xe đông, con cái của chủ quán chặt gà, ghi đơn và chính quyền địa phương hỗ trợ cải thiện đường sá để đón khách du lịch. Giọng đọc tiếng Việt kể lại câu chuyện với nhịp nhanh, nhấn mạnh việc một quán ăn bình dân bỗng trở thành điểm đến nổi bật. Text overlay dùng chữ in hoa để nêu các chi tiết như “không ngon đâu đừng đến” và “con trai lái Land Rover vẫn phải về chặt gà”.",neutral,Quán ăn bình dân ở Quảng Đông đông khách bất ngờ; ông chủ khuyên khách không đến nhưng quán vẫn quá tải; gia đình chủ quán tham gia phục vụ; chính quyền hỗ trợ làm đường và điều phối du lịch địa phương.,bên mình cũng vậy thôi chỉ cần gia đình nào thu hút được khách du lịch về thì chính quyền địa phương sẽ hỗ trợ hết mình luôn,Câu 'bên mình cũng vậy thôi chỉ cần gia đình nào thu hút được khách du lịch về thì chính quyền địa phương sẽ hỗ trợ hết mình luôn' là một nhận xét về sự hỗ trợ của chính quyền địa phương đối với các doanh nghiệp du lịch. Quán lẩu gà Mạc Thị đã nhận được sự hỗ trợ từ chính quyền địa phương để cải thiện đường sá và đón khách du lịch.,Sarcastic,Hypothetical,"Bình luận 'bên mình cũng vậy thôi...' giả định một thực tế lý tưởng rằng chính quyền luôn hỗ trợ các gia đình làm du lịch, trong khi ngữ cảnh cho thấy điều này chỉ xảy ra khi có 'độ hot' cực lớn. Đây là một giả định phóng đại, phi thực tế, nhằm mỉa mai sự quan tâm 'hậu nổi tiếng' của chính quyền, không phải sự hỗ trợ đồng hành thực chất."
youtube,toJjgQgBwx0,https://www.youtube.com/watch?v=toJjgQgBwx0,Vạch Trần Toàn Bộ Chiêu Trò Của Gia Đình Tai Tiếng Nhất Cõi Mạng,"Video phân tích và bóc phốt dài gần 1 tiếng của YouTuber Yo Bae, vạch trần một cách hệ thống chuỗi chiêu trò truyền thông, drama bẩn và cách làm marketing bất chấp đạo đức của gia đình Nala (gồm Ông Bố Điên, Tớ Là Lộc, Nàng Mơ) nhằm câu view, tạo tiếng vang thương mại cho khu nghỉ dưỡng của họ. Giới thiệu các thành viên trong gia đình Nala (Lê Hồng Kiên, Lê Xuân Lộc, Trà My) và cách họ xây dựng hình tượng gia đình hạnh phúc nhưng đầy thị phi để thu hút sự chú ý của cộng đồng mạng. Phân tích và đưa ra bằng chứng về các trò lừa dối dư luận như việc Lê Xuân Lộc bất ngờ công khai giới tính là nữ (Thục San) và cách cư xử quá mức thân mật, gây phản cảm giữa các thành viên. Vạch trần các bê bối nội bộ và lùm xùm nhân sự tại khu nghỉ dưỡng của gia đình, bao gồm vụ phốt bớt xén lương nhân viên và chiến dịch tuyển dụng 'tình nguyện viên không lương' mang tính bóc lột. Tổng kết về văn hóa 'ráng tạo nội dung' bất chấp đạo đức gia đình để làm truyền thông thương mại, đồng thời đưa ra lời cảnh báo thức tỉnh cộng đồng mạng trước các chiêu trò dẫn dắt dư luận.",negative,"Giả giới tính (Thục San), tin đồn ""luận"" giữa anh em, bóc phốt bớt xén lương và tuyển tình nguyện viên làm không công.",gia đình này không khác gia đình sáng đao phủ là mấy nhỉ sớm muộn gì cũng chặt nhau nếu lộ trình tư tưởng cứ phát triển như này,"Bình luận này so sánh gia đình Nala với 'gia đình Sáng Đao Phủ', một gia đình có tiếng trong lịch sử hoặc văn hóa với những hành động cực đoan, và dự đoán về việc gia đình Nala có thể sẽ gặp kết cục tương tự nếu tiếp tục phát triển theo tư tưởng hiện tại.",Sarcastic,Wh-Question,"Câu 'sớm muộn gì cũng chặt nhau' dùng cấu trúc dự báo mang tính chất câu hỏi tu từ ngầm, mỉa mai về sự sụp đổ nội bộ của gia đình Nala. So sánh với 'gia đình sáng đao phủ' – một hình ảnh cực đoan – nhằm phóng đại sự đổ vỡ đạo đức và nhân cách, thể hiện rõ sự châm biếm qua câu hỏi ngầm: 'Liệu họ có tự hủy diệt nhau không?'"
